Id,Score
8870,4.001928
8871,4.427752
8872,4.243974
8873,4.389918
8874,4.298353
8875,4.149436
8876,4.245746
8877,3.809775
8878,4.049520
8879,4.152801
8880,4.000408
8881,3.896621
8882,3.354191
8883,2.865483
8884,3.828851
8885,3.399805
8886,3.830706
8887,4.023576
8888,3.735101
8889,4.006469
8890,3.633468
8891,4.472870
8892,4.377367
8893,2.982768
8894,3.478861
8895,4.239410
8896,4.014246
8897,3.731428
8898,3.470308
8899,4.556237
8900,4.442159
8901,4.520517
8902,4.135414
8903,4.028528
8904,4.184197
8905,3.961842
8906,4.211465
8907,4.378585
8908,3.975606
8909,4.404358
8910,4.009430
8911,4.573293
8912,4.739287
8913,4.511730
8914,3.819335
8915,4.190540
8916,3.430995
8917,4.629886
8918,3.697196
8919,3.366345
8920,3.576652
8921,3.934694
8922,3.899775
8923,3.740067
8924,3.396343
8925,3.164992
8926,2.826239
8927,2.274137
8928,3.158644
8929,2.986145
8930,3.417438
8931,3.530204
8932,4.226648
8933,3.978983
8934,3.953308
8935,4.031556
8936,4.166260
8937,3.416764
8938,3.095316
8939,3.510590
8940,3.383691
8941,3.927781
8942,3.787527
8943,3.540935
8944,4.299175
8945,3.863270
8946,3.426423
8947,3.501527
8948,3.351439
8949,3.486424
8950,3.644587
8951,2.492684
8952,2.216975
8953,3.850180
8954,2.451307
8955,2.387366
8956,3.236316
8957,3.452654
8958,3.589480
8959,2.461079
8960,3.563876
8961,4.301800
8962,4.249522
8963,4.031883
8964,3.811279
8965,3.920726
8966,4.057813
8967,3.875492
8968,4.250757
8969,3.866524
8970,3.840688
8971,4.246374
8972,4.109619
8973,3.428584
8974,3.570046
8975,3.176813
8976,2.971521
8977,3.447712
8978,2.891243
8979,2.786712
8980,3.330665
8981,3.677520
8982,3.953156
8983,3.703143
8984,4.014709
8985,2.976743
8986,4.068869
8987,3.590439
8988,3.334062
8989,3.891114
8990,3.467933
8991,2.227525
8992,2.187493
8993,3.110664
8994,3.063347
8995,2.206974
8996,3.064598
8997,1.866809
8998,3.137470
8999,3.043201
9000,2.921673
9001,4.152004
9002,4.407194
9003,3.557421
9004,4.304528
9005,3.628840
9006,3.701951
9007,3.499404
9008,3.446557
9009,3.351818
9010,3.480848
9011,4.141111
9012,3.946365
9013,3.206240
9014,3.488871
9015,2.836580
9016,3.971200
9017,3.198793
9018,3.366800
9019,3.978629
9020,3.201335
9021,4.269370
9022,4.506600
9023,4.278744
9024,4.175428
9025,4.444879
9026,3.253675
9027,3.548210
9028,4.222370
9029,3.823018
9030,3.496272
9031,3.869781
9032,3.574736
9033,3.674932
9034,3.976534
9035,3.803366
9036,3.813066
9037,3.789959
9038,3.915795
9039,3.825035
9040,3.549059
9041,3.480894
9042,3.665296
9043,2.804260
9044,3.704044
9045,3.383674
9046,3.321111
9047,2.923334
9048,3.163891
9049,3.299835
9050,2.873750
9051,4.034650
9052,4.159800
9053,4.239993
9054,3.575128
9055,3.712248
9056,3.556822
9057,4.265595
9058,3.667557
9059,3.521118
9060,3.600104
9061,4.488015
9062,4.663542
9063,4.535260
9064,4.585469
9065,4.742991
9066,4.647045
9067,4.679545
9068,4.735380
9069,4.763158
9070,4.631529
9071,3.601116
9072,3.542319
9073,3.451372
9074,3.597010
9075,3.593954
9076,3.669227
9077,3.456312
9078,3.461397
9079,3.815965
9080,3.714565
9081,4.252385
9082,4.854282
9083,4.269588
9084,4.460879
9085,4.104281
9086,4.542404
9087,4.506415
9088,4.883977
9089,3.869554
9090,4.933562
9091,3.818411
9092,3.429329
9093,2.749948
9094,3.907645
9095,3.440916
9096,2.434417
9097,3.071703
9098,3.775823
9099,2.769716
9100,3.205967
9101,4.001462
9102,4.090096
9103,3.959804
9104,3.947230
9105,3.980632
9106,3.783405
9107,4.020937
9108,4.029074
9109,3.956370
9110,3.911723
9111,3.996148
9112,3.917535
9113,3.840318
9114,3.756381
9115,3.967652
9116,3.781166
9117,3.908637
9118,3.853539
9119,4.021510
9120,3.801305
9121,3.904937
9122,4.138888
9123,3.852167
9124,3.871405
9125,3.859280
9126,3.056902
9127,3.454058
9128,3.945535
9129,3.811363
9130,3.127285
9131,2.944344
9132,3.529216
9133,3.107520
9134,2.848561
9135,3.230458
9136,3.595942
9137,3.326326
9138,4.010101
9139,2.874672
9140,3.611711
9141,3.255732
9142,2.780753
9143,2.677548
9144,3.088998
9145,3.450907
9146,3.055239
9147,3.342502
9148,2.967095
9149,3.053179
9150,3.783513
9151,3.663831
9152,3.655888
9153,2.958236
9154,2.795443
9155,2.850073
9156,3.059443
9157,3.794424
9158,3.576569
9159,2.602600
9160,3.745773
9161,3.886745
9162,3.719974
9163,3.644991
9164,4.190287
9165,3.426620
9166,3.243178
9167,3.122104
9168,3.461970
9169,3.512059
9170,3.068048
9171,3.313270
9172,3.470853
9173,2.988741
9174,3.224104
9175,3.262479
9176,3.501663
9177,3.381064
9178,3.800777
9179,3.555785
9180,3.571458
9181,3.623728
9182,2.781972
9183,3.452795
9184,3.718340
9185,2.871988
9186,2.936675
9187,3.005400
9188,3.428950
9189,3.458318
9190,3.837863
9191,3.936999
9192,3.679067
9193,3.108239
9194,3.579131
9195,3.297687
9196,3.666388
9197,3.785567
9198,2.587071
9199,3.015253
9200,3.886485
9201,3.864478
9202,3.878175
9203,3.219575
9204,3.314787
9205,3.707233
9206,3.822754
9207,2.979843
9208,3.103224
9209,3.091575
9210,2.887551
9211,3.204947
9212,3.806979
9213,3.717592
9214,3.423697
9215,3.224082
9216,3.862336
9217,2.950358
9218,3.175458
9219,2.827441
9220,3.077207
9221,3.883410
9222,4.287520
9223,4.158347
9224,4.178889
9225,4.131336
9226,3.820382
9227,3.881118
9228,4.263096
9229,3.911241
9230,3.910610
9231,3.626307
9232,3.970145
9233,3.553839
9234,4.036481
9235,4.105139
9236,3.545290
9237,3.560452
9238,4.077729
9239,3.521228
9240,3.428479
9241,2.985272
9242,2.652803
9243,3.353960
9244,3.228453
9245,2.855546
9246,2.860493
9247,3.204882
9248,3.035854
9249,3.277349
9250,3.021475
9251,3.707453
9252,4.122057
9253,3.526951
9254,2.907673
9255,3.225841
9256,3.810332
9257,4.126333
9258,2.896862
9259,3.128964
9260,4.072762
9261,4.076885
9262,4.049967
9263,3.655305
9264,3.289715
9265,4.176874
9266,3.872664
9267,3.772172
9268,3.793057
9269,3.064161
9270,3.597243
9271,4.780299
9272,4.842799
9273,4.738890
9274,3.794721
9275,4.553053
9276,4.742569
9277,4.666761
9278,4.679777
9279,4.843214
9280,4.514870
9281,3.996964
9282,3.786517
9283,3.963816
9284,3.880932
9285,4.151072
9286,3.786266
9287,3.619128
9288,3.900779
9289,3.917009
9290,3.655513
9291,3.017870
9292,3.055055
9293,3.150208
9294,2.682285
9295,2.931077
9296,3.531424
9297,2.793324
9298,2.456311
9299,3.114691
9300,3.105226
9301,4.219929
9302,3.599922
9303,4.048281
9304,3.505209
9305,3.883899
9306,4.218981
9307,3.530492
9308,3.452785
9309,3.458740
9310,3.494900
9311,4.350710
9312,4.403419
9313,3.607415
9314,4.395275
9315,4.210044
9316,4.512649
9317,4.396352
9318,4.378918
9319,3.752248
9320,3.839077
9321,3.336665
9322,3.622120
9323,2.983238
9324,3.619731
9325,3.769378
9326,3.358063
9327,2.820683
9328,3.796677
9329,1.524893
9330,2.692332
9331,3.543907
9332,3.537211
9333,3.862342
9334,3.742624
9335,3.872987
9336,4.108044
9337,3.863446
9338,4.013959
9339,3.714699
9340,3.384964
9341,3.704928
9342,4.297451
9343,3.722446
9344,4.218324
9345,4.226138
9346,4.123550
9347,4.074008
9348,4.175379
9349,4.091122
9350,3.717693
9351,3.184388
9352,3.761320
9353,3.801103
9354,3.369969
9355,4.240457
9356,3.962518
9357,4.130477
9358,3.613427
9359,3.632401
9360,3.512317
9361,3.632507
9362,3.512579
9363,3.721232
9364,3.742829
9365,3.544524
9366,4.035747
9367,3.932108
9368,3.831414
9369,3.656019
9370,3.777835
9371,2.739353
9372,3.550330
9373,2.884188
9374,3.743122
9375,3.620386
9376,3.044724
9377,3.201340
9378,2.927680
9379,2.944236
9380,2.977783
9381,4.101691
9382,4.541335
9383,4.940146
9384,4.171704
9385,4.292637
9386,3.795912
9387,3.865938
9388,4.240537
9389,3.846667
9390,4.285620
9391,3.617292
9392,3.422683
9393,3.805980
9394,3.733071
9395,3.911875
9396,3.037889
9397,3.745396
9398,3.839387
9399,3.812943
9400,3.180432
9401,4.326626
9402,4.260202
9403,3.391713
9404,4.435388
9405,3.422410
9406,4.809321
9407,3.781910
9408,3.950048
9409,4.464842
9410,3.620469
9411,4.489342
9412,4.396108
9413,4.126342
9414,3.999457
9415,4.726712
9416,4.649382
9417,4.606267
9418,4.319531
9419,4.434555
9420,4.403793
9421,4.247517
9422,3.863311
9423,3.056656
9424,4.110688
9425,3.809030
9426,3.098160
9427,3.341209
9428,2.495269
9429,2.907269
9430,3.391418
