Id,Score
8870,3.834778
8871,4.207254
8872,3.934959
8873,4.207244
8874,4.388759
8875,3.934630
8876,3.934924
8877,3.935118
8878,3.935095
8879,3.935119
8880,3.935128
8881,3.724032
8882,3.723816
8883,3.265215
8884,3.724126
8885,3.265716
8886,3.839547
8887,3.838484
8888,3.264663
8889,3.265438
8890,3.265490
8891,4.031496
8892,3.962661
8893,3.893168
8894,3.962207
8895,4.032285
8896,3.681766
8897,3.823069
8898,3.686354
8899,3.685201
8900,3.685312
8901,4.346271
8902,4.189651
8903,4.188756
8904,4.188796
8905,4.189025
8906,4.189221
8907,4.188963
8908,4.189188
8909,4.189351
8910,4.188771
8911,4.222938
8912,4.159962
8913,4.159886
8914,4.096766
8915,3.906966
8916,3.907933
8917,3.907998
8918,3.907974
8919,3.907928
8920,3.907954
8921,4.024621
8922,3.796967
8923,2.887196
8924,3.569551
8925,3.342447
8926,3.342514
8927,2.886512
8928,2.887537
8929,2.888239
8930,2.887448
8931,3.584823
8932,3.790191
8933,3.841569
8934,3.841538
8935,3.584697
8936,3.584793
8937,3.584801
8938,3.584946
8939,3.584882
8940,3.584718
8941,3.993828
8942,3.994084
8943,3.522186
8944,3.521878
8945,3.522522
8946,3.522333
8947,3.522314
8948,3.522310
8949,3.522666
8950,3.522668
8951,3.260066
8952,3.610875
8953,3.260082
8954,3.435540
8955,2.731884
8956,2.732009
8957,2.727498
8958,2.734106
8959,2.734021
8960,2.734132
8961,4.154455
8962,4.154387
8963,4.078183
8964,4.078168
8965,4.078212
8966,3.774476
8967,3.774853
8968,3.775091
8969,3.774446
8970,3.775079
8971,3.268524
8972,3.268520
8973,3.704210
8974,3.704218
8975,3.704243
8976,3.704406
8977,3.704412
8978,3.704380
8979,3.704365
8980,3.704371
8981,3.658082
8982,3.658195
8983,3.610224
8984,3.657900
8985,3.466742
8986,3.419079
8987,3.418999
8988,3.418886
8989,3.419438
8990,3.418675
8991,3.074821
8992,2.894497
8993,2.353551
8994,3.254804
8995,2.354373
8996,2.354323
8997,2.354382
8998,2.353384
8999,2.354334
9000,2.354324
9001,3.819152
9002,3.957360
9003,3.819170
9004,3.773274
9005,3.773097
9006,3.773181
9007,3.773090
9008,3.773093
9009,3.773106
9010,3.773100
9011,3.432229
9012,3.425867
9013,3.425874
9014,3.432259
9015,3.399243
9016,3.399478
9017,3.399432
9018,3.399608
9019,3.399577
9020,3.399226
9021,4.233613
9022,4.119678
9023,4.119645
9024,4.233092
9025,3.666702
9026,3.667484
9027,3.667437
9028,3.667355
9029,3.667624
9030,3.667498
9031,3.757436
9032,3.789402
9033,3.821360
9034,3.917144
9035,3.917261
9036,3.917267
9037,3.917182
9038,3.917267
9039,3.917173
9040,3.917269
9041,3.233844
9042,3.597996
9043,3.379693
9044,3.598312
9045,3.234135
9046,3.233814
9047,3.234299
9048,3.234322
9049,3.234127
9050,3.234541
9051,3.751746
9052,3.828748
9053,3.880087
9054,3.854471
9055,3.751600
9056,3.751521
9057,3.751496
9058,3.751588
9059,3.751402
9060,3.751398
9061,4.591835
9062,4.629348
9063,4.629345
9064,4.629041
9065,4.628957
9066,4.629344
9067,4.629129
9068,4.629349
9069,4.629154
9070,4.629339
9071,3.383972
9072,3.436486
9073,3.436483
9074,3.436572
9075,3.383827
9076,3.436593
9077,3.647820
9078,3.646878
9079,3.646865
9080,3.646845
9081,4.476128
9082,4.102871
9083,4.103728
9084,4.102645
9085,4.103574
9086,4.102733
9087,4.102760
9088,4.103027
9089,4.102625
9090,4.102639
9091,3.350760
9092,3.509150
9093,2.719303
9094,3.350771
9095,3.034962
9096,3.034898
9097,2.718761
9098,2.719331
9099,2.719192
9100,2.719579
9101,3.908981
9102,3.950523
9103,3.742220
9104,3.908879
9105,3.743022
9106,3.743215
9107,3.742735
9108,3.743085
9109,3.742789
9110,3.742710
9111,3.711856
9112,3.816363
9113,3.677024
9114,3.677113
9115,3.677082
9116,3.711864
9117,3.851291
9118,3.851424
9119,3.851208
9120,3.851570
9121,3.421936
9122,3.923634
9123,3.798280
9124,3.672891
9125,3.672819
9126,3.422128
9127,3.296383
9128,3.296749
9129,3.296391
9130,3.297005
9131,3.144329
9132,3.097574
9133,3.331409
9134,3.331426
9135,3.331420
9136,3.331419
9137,3.331549
9138,3.331419
9139,3.331416
9140,3.331380
9141,2.336116
9142,2.336098
9143,3.209168
9144,3.209141
9145,3.209144
9146,3.209144
9147,3.209091
9148,3.209110
9149,3.209111
9150,3.209084
9151,3.779209
9152,3.188475
9153,3.542880
9154,3.424704
9155,3.188478
9156,3.188384
9157,3.188478
9158,3.188451
9159,3.188478
9160,3.188522
9161,3.337880
9162,3.333771
9163,3.333440
9164,3.355632
9165,3.355867
9166,3.355855
9167,3.355561
9168,3.355864
9169,3.355866
9170,3.355819
9171,3.339968
9172,3.367574
9173,3.232193
9174,3.367757
9175,3.366962
9176,3.366868
9177,3.366792
9178,3.366868
9179,3.366864
9180,3.366822
9181,3.938856
9182,3.460654
9183,3.938836
9184,3.819534
9185,3.460186
9186,3.338476
9187,3.340479
9188,3.340859
9189,3.341472
9190,3.341393
9191,3.207357
9192,3.187055
9193,3.186105
9194,3.185858
9195,3.185997
9196,3.185948
9197,3.185938
9198,3.185777
9199,3.185800
9200,3.185795
9201,3.338495
9202,3.260614
9203,3.299114
9204,3.243176
9205,3.241457
9206,3.242211
9207,3.243663
9208,3.243668
9209,3.243240
9210,3.243664
9211,3.278296
9212,3.368612
9213,3.295791
9214,3.350517
9215,3.350577
9216,3.332290
9217,3.278737
9218,3.278490
9219,3.278401
9220,3.278738
9221,4.216739
9222,4.180325
9223,4.216248
9224,4.181150
9225,4.181379
9226,4.181975
9227,4.181576
9228,4.181852
9229,4.181978
9230,4.181664
9231,4.022179
9232,4.021974
9233,3.633335
9234,4.021558
9235,3.633775
9236,4.021890
9237,3.632923
9238,3.632729
9239,3.632168
9240,3.632198
9241,3.073345
9242,3.124857
9243,3.124676
9244,3.073229
9245,2.919474
9246,2.918519
9247,2.919213
9248,2.918606
9249,2.919470
9250,2.919477
9251,4.307552
9252,3.134252
9253,3.134245
9254,3.134088
9255,3.134208
9256,3.134003
9257,3.134030
9258,3.134107
9259,3.133996
9260,3.134072
9261,3.632522
9262,3.634241
9263,3.839673
9264,3.635105
9265,3.908436
9266,3.976582
9267,3.631622
9268,3.634846
9269,3.635066
9270,3.634709
9271,4.410961
9272,4.640095
9273,4.640169
9274,4.334544
9275,4.334137
9276,4.334505
9277,4.333879
9278,4.333886
9279,4.333871
9280,4.333879
9281,3.917753
9282,3.215480
9283,4.093379
9284,3.917744
9285,3.742218
9286,3.917749
9287,3.215641
9288,3.215649
9289,3.215700
9290,3.215349
9291,3.009732
9292,3.364817
9293,3.128474
9294,3.364570
9295,3.128030
9296,2.891722
9297,2.889791
9298,2.892113
9299,2.891698
9300,2.892092
9301,3.411030
9302,3.529856
9303,3.768157
9304,3.768278
9305,4.007404
9306,4.007315
9307,4.007478
9308,4.007216
9309,4.006918
9310,4.007477
9311,3.984600
9312,3.867194
9313,3.937482
9314,3.890635
9315,3.867143
9316,3.984442
9317,3.984141
9318,3.984426
9319,3.984278
9320,3.984301
9321,2.988686
9322,3.176586
9323,2.989161
9324,2.988739
9325,2.988954
9326,2.238301
9327,2.237784
9328,2.236151
9329,2.238244
9330,2.238270
9331,3.691141
9332,3.680216
9333,3.691209
9334,3.678597
9335,3.741178
9336,3.740770
9337,3.741583
9338,3.740698
9339,3.741582
9340,3.741612
9341,2.877959
9342,3.142698
9343,2.877698
9344,3.142580
9345,4.202927
9346,4.202770
9347,4.203246
9348,4.203504
9349,4.203284
9350,4.203443
9351,4.033730
9352,4.122942
9353,4.033728
9354,3.676889
9355,3.676953
9356,3.677185
9357,3.677053
9358,3.676906
9359,3.676899
9360,3.676903
9361,3.522103
9362,3.209257
9363,3.522430
9364,3.522412
9365,3.521972
9366,3.001068
9367,3.001221
9368,3.001047
9369,3.000476
9370,3.001818
9371,3.712329
9372,3.712253
9373,3.712187
9374,3.055564
9375,3.055506
9376,3.056831
9377,3.056019
9378,3.056928
9379,3.056945
9380,3.056970
9381,4.831098
9382,4.831382
9383,4.993251
9384,4.186566
9385,4.186143
9386,4.186580
9387,4.186567
9388,4.186570
9389,4.186594
9390,4.186686
9391,3.680623
9392,3.609218
9393,3.324074
9394,3.537916
9395,3.537833
9396,3.323499
9397,3.324084
9398,3.323506
9399,3.324265
9400,3.324497
9401,3.862730
9402,3.862479
9403,3.862649
9404,3.673691
9405,3.749224
9406,3.862790
9407,3.711464
9408,3.673572
9409,3.862440
9410,3.862307
9411,4.356109
9412,4.218964
9413,4.311078
9414,4.356394
9415,4.356614
9416,4.356413
9417,4.357107
9418,4.357103
9419,4.357102
9420,4.357112
9421,3.498369
9422,3.822203
9423,3.984045
9424,3.822008
9425,3.659817
9426,3.660287
9427,3.175527
9428,3.175611
9429,3.175518
9430,3.175526
