Id,Score
3518,3.9539527893066406
3519,3.8565220832824707
3520,3.374274730682373
3521,4.022693157196045
3522,1.741471529006958
3523,4.5513434410095215
3524,3.7024545669555664
3525,4.118443965911865
3526,4.164535999298096
3527,3.045989990234375
3528,3.9495885372161865
3529,2.7109127044677734
3530,2.5296013355255127
3531,4.2633161544799805
3532,3.9779858589172363
3533,4.203567028045654
3534,4.819541931152344
3535,2.9717655181884766
3536,4.4140849113464355
3537,4.212739944458008
3538,4.312747001647949
3539,4.699835777282715
3540,4.3105268478393555
3541,4.228046894073486
3542,2.77105450630188
3543,4.190827369689941
3544,3.3636271953582764
3545,3.845470428466797
3546,3.163735866546631
3547,2.92696475982666
3548,3.5171947479248047
3549,3.7216646671295166
3550,3.934891700744629
3551,3.9558887481689453
3552,3.1382029056549072
3553,3.889774799346924
3554,2.5763163566589355
3555,2.8963661193847656
3556,3.4846160411834717
3557,3.11820387840271
3558,2.493786096572876
3559,2.1822409629821777
3560,2.9931704998016357
3561,4.443080425262451
3562,4.52948522567749
3563,3.9317519664764404
3564,4.720737457275391
3565,4.371902942657471
3566,4.498382091522217
3567,4.550106048583984
3568,4.88754940032959
3569,4.066107273101807
3570,3.833927631378174
3571,4.628941059112549
3572,3.1589889526367188
3573,3.0998144149780273
3574,3.768702507019043
3575,3.807433605194092
3576,2.793489456176758
3577,3.1428616046905518
3578,3.639456272125244
3579,2.258646011352539
3580,3.673666477203369
3581,3.5802698135375977
3582,4.577176570892334
3583,4.008546829223633
3584,4.131252288818359
3585,3.850964069366455
3586,3.7453927993774414
3587,4.675100803375244
3588,3.9016001224517822
3589,3.8013224601745605
3590,2.6581649780273438
3591,4.957958221435547
3592,4.467972755432129
3593,4.65701150894165
3594,2.9681692123413086
3595,3.3949508666992188
3596,4.1850810050964355
3597,4.341670513153076
3598,1.3700568675994873
3599,3.276641607284546
3600,4.4134521484375
3601,3.591259241104126
3602,2.483462333679199
3603,2.6809158325195312
3604,3.8054122924804688
3605,2.880592107772827
3606,4.392330646514893
3607,3.762528896331787
3608,3.69334077835083
3609,3.4057600498199463
3610,2.598296880722046
3611,3.0734591484069824
3612,3.062386989593506
3613,3.7563748359680176
3614,1.8876460790634155
3615,3.5453720092773438
3616,3.42181658744812
3617,2.3246097564697266
3618,3.4869563579559326
3619,3.849855422973633
3620,2.5635907649993896
3621,3.072539806365967
3622,2.676265239715576
3623,1.9234539270401
3624,3.1130850315093994
3625,2.2559823989868164
3626,2.8847429752349854
3627,2.7544782161712646
3628,2.2026615142822266
3629,3.1136794090270996
3630,1.9466650485992432
3631,3.568342685699463
3632,3.5198183059692383
3633,3.2998030185699463
3634,3.3613123893737793
3635,2.4509153366088867
3636,2.5953824520111084
3637,3.549626588821411
3638,2.111058235168457
3639,2.0571935176849365
3640,2.806469440460205
3641,3.5504262447357178
3642,3.06640362739563
3643,3.432943820953369
3644,3.940476655960083
3645,3.9492571353912354
3646,3.548511505126953
3647,4.207584857940674
3648,1.7103837728500366
3649,2.0238938331604004
3650,3.1403872966766357
3651,3.7594902515411377
3652,4.416699409484863
3653,4.203378677368164
3654,4.61072301864624
3655,3.6921370029449463
3656,3.9072015285491943
3657,4.480565071105957
3658,3.4412388801574707
3659,4.45700216293335
3660,4.083941459655762
3661,3.8456501960754395
3662,4.160980224609375
3663,4.484581470489502
3664,4.456442832946777
3665,4.6059250831604
3666,3.5073800086975098
3667,3.7600362300872803
3668,3.476425886154175
3669,3.943532705307007
3670,4.354747295379639
3671,4.229676723480225
3672,4.003246307373047
3673,2.493666887283325
3674,3.0333099365234375
3675,2.9885222911834717
3676,1.8625620603561401
3677,3.232919692993164
3678,2.809515953063965
3679,2.2216217517852783
3680,2.52112078666687
3681,4.778162479400635
3682,4.769594669342041
3683,4.701114654541016
3684,4.708109378814697
3685,4.64745569229126
3686,4.368896961212158
3687,1.8935946226119995
3688,3.1566245555877686
3689,1.888037919998169
3690,2.224510669708252
3691,4.168593406677246
3692,2.8394346237182617
3693,3.2799110412597656
3694,3.9233670234680176
3695,3.4072041511535645
3696,3.7143778800964355
3697,3.292543888092041
3698,3.4221720695495605
3699,4.592966079711914
3700,3.665822982788086
3701,3.1370689868927
3702,3.860154151916504
3703,4.04770565032959
3704,4.7753801345825195
3705,3.606910467147827
3706,4.390687465667725
3707,3.7007813453674316
3708,3.0599069595336914
3709,3.7704761028289795
3710,3.921457052230835
3711,3.9576809406280518
3712,4.49111795425415
3713,4.385624885559082
3714,4.927400588989258
3715,4.644381046295166
3716,3.731503963470459
3717,2.7663745880126953
3718,3.4855151176452637
3719,4.252264976501465
3720,1.7525732517242432
3721,3.516430377960205
3722,3.3026723861694336
3723,2.758769989013672
3724,3.6940670013427734
3725,4.188050746917725
3726,1.3590977191925049
3727,4.14346170425415
3728,3.8434128761291504
3729,3.715177536010742
3730,2.3928253650665283
3731,3.2600438594818115
3732,3.29140567779541
3733,2.8139548301696777
3734,1.9233214855194092
3735,3.9802842140197754
3736,3.539340019226074
3737,3.8393027782440186
3738,3.9021522998809814
3739,2.7174510955810547
3740,2.356116771697998
3741,3.8047521114349365
3742,3.612489938735962
3743,3.3799240589141846
3744,3.49654483795166
3745,4.456955432891846
3746,3.8083016872406006
3747,3.175981283187866
3748,4.247188568115234
3749,3.265848159790039
3750,4.0582356452941895
3751,3.3683438301086426
3752,4.219732761383057
3753,3.651660680770874
3754,3.0455384254455566
3755,3.4894094467163086
3756,3.0787246227264404
3757,3.7753968238830566
3758,2.5853559970855713
3759,3.5223841667175293
3760,3.1525957584381104
3761,4.13285493850708
3762,3.652879238128662
3763,4.029552936553955
3764,3.5899314880371094
3765,3.88094425201416
3766,2.7226579189300537
3767,3.5268425941467285
3768,3.8157920837402344
3769,2.8859708309173584
3770,3.591994047164917
3771,4.452212333679199
3772,3.6433873176574707
3773,2.8093247413635254
3774,3.787414789199829
3775,3.6569113731384277
3776,3.0805890560150146
3777,3.875486373901367
3778,2.7347023487091064
3779,3.242023229598999
3780,2.8854167461395264
3781,4.938002109527588
3782,4.1721086502075195
3783,4.372297286987305
3784,2.905893087387085
3785,4.562648773193359
3786,2.485858917236328
3787,3.8199546337127686
3788,3.1948764324188232
3789,4.9379448890686035
3790,4.1454877853393555
3791,3.3689746856689453
3792,3.225414752960205
3793,2.4847867488861084
3794,3.0307624340057373
3795,3.500168800354004
3796,2.8092269897460938
3797,4.318227767944336
3798,3.0406720638275146
3799,2.4134349822998047
3800,3.672981023788452
3801,5.0
3802,3.2073097229003906
3803,4.680504322052002
3804,3.5324552059173584
3805,2.710204601287842
3806,3.9906973838806152
3807,3.411990165710449
3808,3.5658793449401855
3809,4.644190788269043
3810,2.3579235076904297
3811,2.834580898284912
3812,3.01837420463562
3813,3.595262050628662
3814,3.432464599609375
3815,3.3432395458221436
3816,2.4803061485290527
3817,3.8717193603515625
3818,3.8071281909942627
3819,3.3958678245544434
3820,2.7011420726776123
3821,3.876164436340332
3822,3.518580436706543
3823,4.442778587341309
3824,3.6673290729522705
3825,4.83380651473999
3826,4.130673885345459
3827,4.5262346267700195
3828,4.930901527404785
3829,5.0
3830,4.796677589416504
3831,3.3278660774230957
3832,4.579265117645264
3833,3.7220041751861572
3834,3.348526954650879
3835,3.5404927730560303
3836,2.606074571609497
3837,3.4781417846679688
3838,3.6320905685424805
3839,2.0458579063415527
3840,2.70607590675354
3841,3.2709593772888184
3842,1.9457228183746338
3843,3.9823951721191406
3844,2.604032039642334
3845,4.269902229309082
3846,2.771338939666748
3847,2.6123650074005127
3848,3.3366541862487793
3849,3.861675262451172
3850,4.403018951416016
3851,3.626380443572998
3852,4.055758476257324
3853,3.742319345474243
3854,3.800968647003174
3855,3.7750296592712402
3856,3.5755109786987305
3857,4.324106216430664
3858,3.6039929389953613
3859,3.3631341457366943
3860,3.86191987991333
3861,5.0
3862,3.273843288421631
3863,4.729102611541748
3864,3.934548854827881
3865,3.098616600036621
3866,3.2717478275299072
3867,3.3066115379333496
3868,3.845635414123535
3869,2.006455421447754
3870,2.711392879486084
3871,4.127750396728516
3872,4.429051399230957
3873,4.44254207611084
3874,4.309439182281494
3875,4.087433815002441
3876,2.9386816024780273
3877,4.522542476654053
3878,4.3857011795043945
3879,3.052475929260254
3880,2.6682395935058594
3881,3.356189250946045
3882,2.8286821842193604
3883,4.819502353668213
3884,3.516460418701172
3885,3.048022747039795
3886,3.3039329051971436
3887,2.841161012649536
3888,4.0561065673828125
3889,3.4953882694244385
3890,3.2059288024902344
3891,4.040668964385986
3892,3.6141316890716553
3893,3.7498912811279297
3894,4.271115303039551
3895,3.531956195831299
3896,3.6225733757019043
3897,3.164769411087036
3898,3.2864112854003906
3899,2.5927441120147705
3900,3.258364677429199
3901,2.901304244995117
3902,3.6509060859680176
3903,4.34456729888916
3904,4.5781354904174805
3905,4.733112335205078
3906,3.67314076423645
3907,4.498548984527588
3908,2.4962055683135986
3909,4.704354286193848
3910,4.311504364013672
3911,4.8586931228637695
3912,4.308885097503662
3913,4.940780162811279
3914,4.235706329345703
3915,3.569552421569824
3916,3.7699389457702637
3917,4.567395210266113
3918,2.670917510986328
3919,4.31377649307251
3920,4.513044834136963
3921,4.080461502075195
3922,3.469602346420288
3923,4.501587867736816
3924,4.121320724487305
3925,3.561217784881592
3926,3.473919153213501
3927,2.282989263534546
3928,2.8069067001342773
3929,2.705275058746338
3930,3.434959888458252
3931,3.7370734214782715
3932,3.0727100372314453
3933,3.713364601135254
3934,3.6143016815185547
3935,4.992195129394531
3936,3.9710330963134766
3937,3.169346809387207
3938,3.942033052444458
3939,2.263063907623291
3940,2.969421625137329
3941,3.382166624069214
3942,4.322687149047852
3943,5.0
3944,4.902478218078613
3945,2.7717599868774414
3946,3.7878549098968506
3947,3.2084743976593018
3948,4.036356449127197
3949,2.3682708740234375
3950,3.029764175415039
3951,2.886218547821045
3952,3.388291835784912
3953,1.6434599161148071
3954,3.227095603942871
3955,3.5782361030578613
3956,3.350823163986206
3957,2.988774061203003
3958,2.874037504196167
3959,3.2509093284606934
3960,3.4396073818206787
3961,3.8771653175354004
3962,3.8726613521575928
3963,4.90899133682251
3964,4.280320167541504
3965,3.163430690765381
3966,2.2950329780578613
3967,2.664712429046631
3968,1.6047272682189941
3969,3.297766923904419
3970,3.783874034881592
3971,4.342029094696045
3972,5.0
3973,4.344211578369141
3974,4.4651970863342285
3975,4.537030220031738
3976,3.2943146228790283
3977,4.5781683921813965
3978,3.684170722961426
3979,3.570711374282837
3980,3.226677179336548
3981,3.5224947929382324
3982,2.8170034885406494
3983,2.6817049980163574
3984,3.224217414855957
3985,3.34167218208313
3986,3.5420515537261963
3987,3.306976079940796
3988,3.0313851833343506
3989,1.559497594833374
3990,2.207350730895996
3991,2.218651294708252
3992,3.4588305950164795
3993,3.053138494491577
3994,3.2849888801574707
3995,3.1292104721069336
3996,2.726198434829712
3997,3.194798469543457
3998,3.095507860183716
3999,3.0452513694763184
4000,3.3620541095733643
4001,2.746081829071045
4002,3.038973093032837
4003,3.3650221824645996
4004,2.426115036010742
4005,2.956597089767456
4006,3.622411012649536
4007,3.4105801582336426
4008,3.148432970046997
4009,3.4203922748565674
4010,3.3933091163635254
4011,3.455195188522339
4012,3.3664937019348145
4013,3.5401628017425537
4014,3.9414443969726562
4015,4.609790325164795
4016,3.9099347591400146
4017,3.544112205505371
4018,3.8689868450164795
4019,4.475805282592773
4020,2.8469135761260986
4021,3.6279139518737793
4022,4.231292724609375
4023,4.941450119018555
4024,3.2858974933624268
4025,3.808359384536743
4026,4.389725208282471
4027,5.0
4028,3.23013973236084
4029,4.068402290344238
4030,3.1636886596679688
4031,2.7087526321411133
4032,3.218672513961792
4033,4.366456031799316
4034,2.4582679271698
4035,3.8164749145507812
4036,3.2285633087158203
4037,2.4714555740356445
4038,2.1906275749206543
4039,3.917781114578247
4040,2.388495922088623
4041,3.1062467098236084
4042,1.4337409734725952
4043,1.7647141218185425
4044,1.9684584140777588
4045,1.3059461116790771
4046,1.5264151096343994
4047,1.185356855392456
4048,1.7811214923858643
4049,1.0
4050,3.523826837539673
4051,3.5932023525238037
4052,3.621964454650879
4053,2.696296215057373
4054,3.9840638637542725
4055,4.067050933837891
4056,3.4672045707702637
4057,3.2646374702453613
4058,3.336839437484741
4059,3.070732831954956
4060,2.803025722503662
4061,4.5573201179504395
4062,3.643622875213623
4063,3.902796506881714
4064,3.648685932159424
4065,3.133617877960205
4066,3.204460859298706
4067,3.6227543354034424
4068,3.585385322570801
4069,4.11155891418457
4070,2.4218637943267822
4071,3.44745135307312
4072,4.1515679359436035
4073,3.5206668376922607
4074,3.4599204063415527
4075,4.015077590942383
4076,3.0210485458374023
4077,2.6572036743164062
4078,1.0
4079,2.614610433578491
4080,3.250007390975952
4081,4.619568824768066
4082,4.574738025665283
4083,2.7506508827209473
4084,3.267596960067749
4085,4.624653339385986
4086,3.520766258239746
4087,3.697064161300659
4088,2.392115592956543
4089,2.9691927433013916
4090,2.9888975620269775
4091,3.159865140914917
4092,3.0885138511657715
4093,3.5204782485961914
4094,3.449073314666748
4095,4.303246974945068
4096,3.3995347023010254
4097,3.6429171562194824
4098,3.0417118072509766
4099,3.0523812770843506
4100,2.4559969902038574
4101,3.8569443225860596
4102,4.413334369659424
4103,3.4848532676696777
4104,4.089573860168457
4105,3.6136584281921387
4106,3.129351854324341
4107,3.5799076557159424
4108,4.140531539916992
4109,3.183907985687256
4110,2.7277283668518066
4111,3.5852904319763184
4112,4.141398906707764
4113,3.296973943710327
4114,3.901050090789795
4115,3.1829161643981934
4116,3.957054615020752
4117,3.6833391189575195
4118,4.590208530426025
4119,4.098441123962402
4120,3.4630560874938965
4121,3.6260430812835693
4122,4.308910369873047
4123,3.5925867557525635
4124,3.753617763519287
4125,1.8273228406906128
4126,2.1617066860198975
4127,4.0749311447143555
4128,3.089536190032959
4129,3.967137336730957
4130,3.5355443954467773
4131,4.055869102478027
4132,3.964505434036255
4133,3.546365261077881
4134,2.9310100078582764
4135,4.758374214172363
4136,2.94409441947937
4137,3.2321290969848633
4138,3.5765368938446045
4139,3.8362879753112793
4140,2.794478416442871
4141,4.179357528686523
4142,3.508850336074829
4143,4.230885028839111
4144,3.958772897720337
4145,2.447802782058716
4146,3.99739408493042
4147,4.329702377319336
4148,3.885190963745117
4149,3.9665868282318115
4150,3.7722740173339844
4151,4.4698591232299805
4152,4.038244247436523
4153,3.2441821098327637
4154,5.0
4155,3.7861099243164062
4156,3.8631110191345215
4157,3.479078769683838
4158,4.244601726531982
4159,3.5364155769348145
4160,3.004946708679199
4161,2.929738998413086
4162,4.191248416900635
4163,1.957763671875
4164,3.402509927749634
4165,3.632540464401245
4166,2.1170573234558105
4167,3.025705099105835
4168,3.0005879402160645
4169,3.5975100994110107
4170,2.330997943878174
4171,2.664729118347168
4172,2.0802133083343506
4173,2.545217752456665
4174,2.5209269523620605
4175,2.5243921279907227
4176,3.5460286140441895
4177,2.76733136177063
4178,2.238779306411743
4179,2.2491674423217773
4180,1.2282804250717163
4181,4.13003396987915
4182,4.414639949798584
4183,4.126491069793701
4184,3.8145391941070557
4185,4.075282573699951
4186,4.16779899597168
4187,3.6149702072143555
4188,3.5399796962738037
4189,3.951634407043457
4190,3.2603538036346436
4191,4.238980293273926
4192,4.4437689781188965
4193,4.755758762359619
4194,4.450500965118408
4195,4.083885669708252
4196,2.6103556156158447
4197,4.6418585777282715
4198,3.4991750717163086
4199,3.807457685470581
4200,4.05921745300293
4201,4.182790756225586
4202,3.062958240509033
4203,3.659137725830078
4204,3.9502601623535156
4205,3.8710360527038574
4206,3.0628886222839355
4207,3.5929603576660156
4208,3.288010835647583
4209,3.9964447021484375
4210,3.3708624839782715
4211,3.5547728538513184
4212,2.628861665725708
4213,3.5284862518310547
4214,3.368387222290039
4215,3.146775960922241
4216,3.6426398754119873
4217,4.233180999755859
4218,4.033076763153076
4219,3.901632308959961
4220,3.848442554473877
4221,3.2976455688476562
4222,2.8662118911743164
4223,3.669692277908325
4224,4.250378608703613
4225,4.462785720825195
4226,3.4323244094848633
4227,4.0715789794921875
4228,2.1844568252563477
